date,air_pressure,water_vapor_pressure,relative_air_humidity,specific_air_humidity,average_cloud_cover,temperature,wind_speed,downfall,cloudy_weather
2015-12-03 00:00:00,992.6,4.8,67.0,3.0,5.0,2.0,8.2,4.4,0.0
2015-12-04 00:00:00,981.8,4.7,73.0,3.0,8.0,1.1,5.9,0.1,1.0
2015-12-05 00:00:00,964.8,5.7,71.0,3.7,7.0,4.1,10.2,0.2,1.0
2015-12-06 00:00:00,964.6,6.1,79.0,3.9,6.3,3.2,10.7,3.6,0.0
2015-12-07 00:00:00,1001.1,6.3,81.0,3.9,5.0,3.2,11.4,13.6,0.0
2015-12-08 00:00:00,998.4,6.1,70.0,3.8,7.0,4.8,6.9,2.2,1.0
2015-12-09 00:00:00,989.9,6.1,71.0,3.9,4.7,4.8,7.2,2.6,0.0
2015-12-10 00:00:00,977.1,5.7,69.0,3.7,5.7,4.4,9.3,1.6,0.0
2015-12-11 00:00:00,977.6,5.2,67.0,3.3,5.0,3.3,8.4,0.4,0.0
2015-12-12 00:00:00,988.1,6.1,88.0,3.9,4.3,1.8,6.5,7.6,0.0
2015-12-13 00:00:00,996.5,5.4,89.0,3.4,6.0,0.1,3.9,0.0,0.0
2015-12-14 00:00:00,1001.5,4.6,88.0,2.9,4.7,-2.2,3.9,1.3,0.0
2015-12-15 00:00:00,1005.9,6.1,89.0,3.8,7.0,1.5,6.0,2.0,1.0
2015-12-16 00:00:00,1002.0,4.8,74.0,3.0,7.0,0.5,5.2,2.3,1.0
2015-12-17 00:00:00,986.9,6.0,95.0,3.8,7.3,0.4,2.8,1.8,1.0
2015-12-18 00:00:00,977.3,7.5,95.0,4.8,6.0,3.6,4.9,3.1,0.0
2015-12-19 00:00:00,981.0,7.3,90.0,4.7,7.7,4.0,6.6,5.2,1.0
2015-12-20 00:00:00,974.1,8.2,93.0,5.3,7.7,5.2,3.9,1.7,1.0
2015-12-21 00:00:00,970.1,6.9,81.0,4.5,4.0,4.7,6.5,8.2,0.0
2015-12-22 00:00:00,973.8,6.3,77.0,4.0,6.0,4.1,6.0,0.4,0.0
2015-12-23 00:00:00,974.6,5.1,63.0,3.2,5.0,4.0,5.2,0.2,0.0
2015-12-24 00:00:00,977.1,5.5,55.0,3.5,4.7,7.0,9.7,0.0,0.0
2015-12-25 00:00:00,973.7,6.0,76.0,3.8,4.3,3.5,12.6,0.7,0.0
2015-12-26 00:00:00,998.8,4.3,84.0,2.7,6.0,-2.5,9.1,13.2,0.0
2015-12-27 00:00:00,1001.8,2.8,71.0,1.7,0.0,-6.1,4.7,6.1,0.0
2015-12-28 00:00:00,1013.0,3.1,76.0,1.9,2.0,-5.4,3.2,0.0,0.0
2015-12-29 00:00:00,1007.9,3.7,51.0,2.3,6.0,2.6,8.4,0.0,0.0
2015-12-30 00:00:00,997.8,4.7,54.0,2.9,7.0,4.9,13.2,0.1,1.0
2015-12-31 00:00:00,994.2,4.8,54.0,3.0,7.3,5.0,13.5,0.0,1.0
2016-01-01 00:00:00,1002.9,4.8,58.0,2.9,7.0,4.3,11.6,0.0,1.0
2016-01-02 00:00:00,1013.4,3.7,58.0,2.3,5.7,0.1,8.0,0.0,0.0
2016-01-03 00:00:00,1004.3,1.9,47.0,1.2,0.0,-5.9,8.6,0.0,0.0
2016-01-04 00:00:00,991.6,1.8,54.0,1.1,1.7,-8.2,4.7,0.0,0.0
2016-01-05 00:00:00,993.3,1.8,56.0,1.1,0.0,-8.3,6.5,0.0,0.0
2016-01-06 00:00:00,996.1,2.1,75.0,1.3,5.0,-10.4,3.0,0.0,0.0
2016-01-07 00:00:00,992.6,2.2,80.0,1.4,7.0,-10.3,4.9,0.0,1.0
2016-01-08 00:00:00,990.9,1.3,77.0,0.9,1.3,-16.1,4.5,0.2,0.0
2016-01-09 00:00:00,993.8,1.5,65.0,1.0,0.0,-12.4,4.5,0.0,0.0
2016-01-10 00:00:00,985.2,2.1,54.0,1.3,3.3,-6.3,6.0,0.0,0.0
2016-01-11 00:00:00,979.3,3.0,56.0,1.9,6.7,-1.6,5.9,0.0,1.0
2016-01-12 00:00:00,984.7,2.4,59.0,1.5,5.0,-5.3,4.9,0.0,0.0
2016-01-13 00:00:00,990.8,1.8,52.0,1.2,1.7,-7.4,4.2,0.0,0.0
2016-01-14 00:00:00,992.7,1.6,55.0,1.0,1.7,-9.9,3.8,0.0,0.0
2016-01-15 00:00:00,999.5,1.7,71.0,1.1,1.0,-12.2,3.0,0.0,0.0
2016-01-16 00:00:00,1005.0,3.0,83.0,1.8,5.3,-7.3,5.8,0.2,0.0
2016-01-17 00:00:00,998.9,4.4,89.0,2.8,6.7,-3.0,10.3,0.1,1.0
2016-01-18 00:00:00,991.1,4.8,89.0,3.0,6.0,-1.9,6.8,7.1,0.0
2016-01-19 00:00:00,991.2,4.9,93.0,3.1,8.0,-2.1,4.7,4.2,1.0
2016-01-20 00:00:00,996.1,5.0,93.0,3.1,8.0,-1.8,5.2,4.0,1.0
2016-01-21 00:00:00,1003.9,4.1,86.0,2.6,6.0,-3.5,4.0,4.6,0.0
2016-01-22 00:00:00,1001.2,2.8,75.0,1.7,3.7,-6.5,4.9,0.1,0.0
2016-01-23 00:00:00,997.4,5.0,91.0,3.1,7.3,-1.6,2.8,1.8,1.0
2016-01-24 00:00:00,999.3,5.6,93.0,3.5,5.3,-0.3,4.0,1.5,0.0
2016-01-25 00:00:00,989.8,6.1,99.0,3.9,7.0,0.2,4.3,2.6,1.0
2016-01-26 00:00:00,976.5,6.0,77.0,3.9,7.3,3.6,6.4,5.5,1.0
2016-01-27 00:00:00,970.5,6.6,89.0,4.3,7.0,2.6,6.4,1.1,1.0
2016-01-28 00:00:00,976.0,5.2,82.0,3.3,6.7,0.7,5.2,1.5,1.0
2016-01-29 00:00:00,959.7,5.1,62.0,3.3,6.0,4.2,11.8,0.7,0.0
2016-01-30 00:00:00,956.6,5.0,74.0,3.3,8.0,1.4,17.1,7.7,1.0
2016-01-31 00:00:00,966.6,4.8,82.0,3.1,6.0,-0.5,5.2,0.2,0.0
2016-02-01 00:00:00,967.2,4.2,69.0,2.7,6.0,0.0,7.8,4.9,0.0
2016-02-02 00:00:00,962.1,4.8,91.0,3.1,5.7,-2.2,4.2,11.9,0.0
2016-02-03 00:00:00,975.6,5.6,89.0,3.6,7.3,0.3,7.0,1.4,1.0
2016-02-04 00:00:00,986.1,5.8,92.0,3.7,6.7,0.5,7.1,5.0,1.0
2016-02-05 00:00:00,989.3,5.1,84.0,3.2,6.3,0.0,5.8,9.4,0.0
2016-02-06 00:00:00,977.3,5.9,81.0,3.7,8.0,2.3,7.0,4.0,1.0
2016-02-07 00:00:00,966.4,5.9,71.0,3.8,6.0,4.3,8.6,0.1,0.0
2016-02-08 00:00:00,957.5,5.2,58.0,3.4,6.3,5.2,7.8,0.1,0.0
2016-02-09 00:00:00,958.3,5.0,75.0,3.2,2.3,1.2,5.0,0.0,0.0
2016-02-10 00:00:00,973.5,4.4,81.0,2.8,5.0,-1.5,3.7,0.0,0.0
2016-02-11 00:00:00,987.6,4.2,73.0,2.6,5.7,-1.0,3.9,0.4,0.0
2016-02-12 00:00:00,989.6,3.4,70.0,2.2,3.7,-3.0,3.2,0.0,0.0
2016-02-13 00:00:00,983.5,3.1,78.0,1.9,2.7,-5.9,2.7,0.0,0.0
2016-02-14 00:00:00,987.1,2.5,76.0,1.6,2.7,-8.4,3.7,0.0,0.0
2016-02-15 00:00:00,1001.6,4.5,89.0,2.8,4.0,-2.5,4.2,1.0,0.0
2016-02-16 00:00:00,1005.2,3.5,65.0,2.2,5.7,-1.7,4.8,5.1,0.0
2016-02-17 00:00:00,995.4,4.1,50.0,2.6,6.0,4.1,9.1,0.0,0.0
2016-02-18 00:00:00,992.5,2.9,51.0,1.8,5.7,-0.9,6.4,0.0,0.0
2016-02-19 00:00:00,989.5,3.0,58.0,1.9,0.7,-2.2,3.3,0.0,0.0
2016-02-20 00:00:00,969.3,4.5,63.0,2.9,5.3,2.3,12.3,0.0,0.0
2016-02-21 00:00:00,965.0,3.7,66.0,2.4,2.0,-0.9,4.7,0.5,0.0
2016-02-22 00:00:00,970.3,3.3,69.0,2.1,3.7,-3.2,3.8,0.0,0.0
2016-02-23 00:00:00,978.8,4.9,87.0,3.1,6.7,-1.8,6.3,0.0,1.0
2016-02-24 00:00:00,983.1,5.9,88.0,3.7,7.7,1.2,5.5,5.4,1.0
2016-02-25 00:00:00,982.7,5.9,94.0,3.8,7.7,0.5,5.0,9.8,1.0
2016-02-26 00:00:00,985.4,5.8,91.0,3.7,5.0,0.6,2.9,18.7,0.0
2016-02-27 00:00:00,991.7,5.8,92.0,3.7,4.0,0.5,5.2,3.0,0.0
2016-02-28 00:00:00,1002.5,5.7,90.0,3.6,6.7,0.6,4.3,8.9,1.0
2016-02-29 00:00:00,1005.6,4.1,74.0,2.5,6.7,-1.5,5.1,1.5,1.0
2016-03-01 00:00:00,989.6,3.5,62.0,2.2,8.0,-1.1,9.6,0.0,1.0
2016-03-02 00:00:00,978.7,3.6,56.0,2.3,5.3,0.6,9.9,0.0,0.0
2016-03-03 00:00:00,983.4,3.9,60.0,2.5,6.0,0.9,5.4,0.0,0.0
2016-03-04 00:00:00,988.9,4.3,70.0,2.7,5.7,0.1,4.7,0.0,0.0
2016-03-05 00:00:00,987.9,5.0,78.0,3.2,7.7,0.8,3.2,1.9,1.0
2016-03-06 00:00:00,988.5,3.8,62.0,2.4,6.0,0.1,6.1,0.0,0.0
2016-03-07 00:00:00,990.4,4.5,80.0,2.9,8.0,-1.0,3.0,0.0,1.0
2016-03-08 00:00:00,990.7,4.1,75.0,2.6,2.7,-1.4,3.2,0.4,0.0
2016-03-09 00:00:00,994.9,3.5,68.0,2.2,4.7,-2.5,2.3,0.0,0.0
2016-03-10 00:00:00,1008.2,4.3,60.0,2.6,2.7,2.1,2.6,0.0,0.0
2016-03-11 00:00:00,1012.0,3.8,65.0,2.4,6.3,-0.4,3.7,0.0,0.0
2016-03-12 00:00:00,1011.5,3.7,64.0,2.3,0.0,-0.6,2.5,0.0,0.0
2016-03-13 00:00:00,1014.8,6.4,87.0,3.9,7.7,2.5,3.3,0.5,1.0
2016-03-14 00:00:00,1019.4,8.6,93.0,5.3,8.0,5.9,4.3,8.2,1.0
2016-03-15 00:00:00,1021.8,8.1,90.0,5.0,6.3,5.5,3.7,0.0,0.0
2016-03-16 00:00:00,1018.9,7.0,80.0,4.3,8.0,5.0,4.4,0.0,1.0
2016-03-17 00:00:00,1008.6,6.8,84.0,4.2,7.3,3.9,6.4,0.1,1.0
2016-03-18 00:00:00,1004.8,5.6,81.0,3.5,7.3,1.8,6.2,5.2,1.0
2016-03-19 00:00:00,996.1,6.7,87.0,4.2,7.7,3.2,7.2,6.6,1.0
2016-03-20 00:00:00,990.7,6.7,91.0,4.2,7.0,2.6,7.5,14.6,1.0
2016-03-21 00:00:00,988.5,6.3,89.0,3.9,8.0,1.9,5.0,9.2,1.0
2016-03-22 00:00:00,988.1,6.4,90.0,4.0,7.0,2.0,5.0,3.8,1.0
2016-03-23 00:00:00,993.6,5.3,76.0,3.3,5.7,2.1,4.3,4.5,0.0
2016-03-24 00:00:00,985.9,5.2,81.0,3.3,5.3,0.8,3.1,0.0,0.0
2016-03-25 00:00:00,983.4,6.0,81.0,3.8,5.7,2.6,4.1,0.2,0.0
2016-03-26 00:00:00,982.2,4.9,54.0,3.1,6.0,5.8,7.4,0.6,0.0
2016-03-27 00:00:00,973.0,5.7,49.0,3.7,3.7,9.0,9.7,0.0,0.0
2016-03-28 00:00:00,978.2,5.3,50.0,3.4,4.3,7.8,8.8,0.0,0.0
2016-03-29 00:00:00,973.1,6.0,59.0,3.8,6.7,7.2,7.4,0.0,1.0
2016-03-30 00:00:00,986.1,4.5,57.0,2.8,6.7,3.6,6.0,0.7,1.0
2016-03-31 00:00:00,992.0,4.7,73.0,2.9,8.0,0.6,5.1,0.0,1.0
2016-04-01 00:00:00,996.4,5.5,81.0,3.5,7.3,1.6,4.3,0.5,1.0
2016-04-02 00:00:00,993.0,6.7,79.0,4.2,7.3,4.5,5.3,1.9,1.0
2016-04-03 00:00:00,997.3,6.2,67.0,3.9,5.0,6.2,3.8,2.9,0.0
2016-04-04 00:00:00,993.6,6.7,65.0,4.2,7.0,7.5,5.1,0.0,1.0
2016-04-05 00:00:00,987.5,7.7,89.0,4.9,6.0,4.8,3.2,0.0,0.0
2016-04-06 00:00:00,977.9,7.8,91.0,5.0,7.0,4.8,2.3,3.8,1.0
2016-04-07 00:00:00,980.4,6.8,84.0,4.4,6.7,4.1,6.1,0.1,1.0
2016-04-08 00:00:00,985.4,6.3,86.0,4.0,5.7,2.3,5.7,1.2,0.0
2016-04-09 00:00:00,993.6,5.4,70.0,3.4,2.3,3.4,4.2,3.0,0.0
2016-04-10 00:00:00,1004.9,5.1,67.0,3.2,0.7,3.4,3.6,0.1,0.0
2016-04-11 00:00:00,1006.9,4.9,61.0,3.1,2.3,4.4,3.8,0.0,0.0
2016-04-12 00:00:00,1002.6,5.5,69.0,3.4,5.7,3.7,3.1,0.0,0.0
2016-04-13 00:00:00,1001.1,4.4,59.0,2.8,4.7,3.0,5.5,1.3,0.0
2016-04-14 00:00:00,991.5,4.5,65.0,2.8,5.0,1.6,4.3,0.0,0.0
2016-04-15 00:00:00,982.4,6.4,83.0,4.1,6.3,3.4,3.7,1.3,0.0
2016-04-16 00:00:00,982.8,5.8,72.0,3.7,6.7,4.2,5.5,0.0,1.0
2016-04-17 00:00:00,984.3,6.0,75.0,3.8,5.7,3.6,5.7,0.1,0.0
2016-04-18 00:00:00,979.1,6.9,81.0,4.4,6.7,4.8,4.5,1.7,1.0
2016-04-19 00:00:00,993.3,6.6,77.0,4.1,5.7,4.8,5.6,9.2,0.0
2016-04-20 00:00:00,1004.9,6.0,76.0,3.7,8.0,3.7,6.1,0.2,1.0
2016-04-21 00:00:00,996.2,6.7,85.0,4.2,5.3,3.5,7.7,7.6,0.0
2016-04-22 00:00:00,999.4,5.7,85.0,3.6,7.0,1.4,6.5,9.4,1.0
2016-04-23 00:00:00,996.8,5.4,85.0,3.4,5.7,0.4,4.6,2.6,0.0
2016-04-24 00:00:00,995.4,4.9,77.0,3.1,6.0,0.9,4.0,2.6,0.0
2016-04-25 00:00:00,991.8,4.2,61.0,2.6,5.7,2.2,6.4,0.2,0.0
2016-04-26 00:00:00,994.5,5.1,68.0,3.2,6.0,2.8,5.1,0.0,0.0
2016-04-27 00:00:00,991.9,5.6,81.0,3.5,4.3,1.7,4.6,0.0,0.0
2016-04-28 00:00:00,998.4,5.6,65.0,3.5,4.3,5.2,5.7,3.0,0.0
2016-04-29 00:00:00,993.2,6.3,65.0,3.9,3.0,6.6,11.1,7.0,0.0
2016-04-30 00:00:00,1003.9,6.3,55.0,3.9,6.0,8.9,8.8,0.0,0.0
2016-05-01 00:00:00,1004.1,5.3,47.0,3.3,4.7,8.8,5.8,0.0,0.0
2016-05-02 00:00:00,997.0,6.0,55.0,3.8,4.7,8.5,7.1,0.0,0.0
2016-05-03 00:00:00,996.2,7.4,65.0,4.6,6.3,9.2,7.2,1.1,0.0
2016-05-04 00:00:00,1005.8,6.6,61.0,4.1,2.0,9.0,4.2,1.3,0.0
2016-05-05 00:00:00,1004.1,6.0,46.0,3.7,5.3,11.1,4.1,0.0,0.0
2016-05-06 00:00:00,1004.0,6.8,53.0,4.2,6.3,11.0,5.4,0.0,0.0
2016-05-07 00:00:00,1003.6,8.0,60.0,5.0,6.7,11.7,4.1,0.0,1.0
2016-05-08 00:00:00,1008.0,9.4,66.0,5.8,5.3,12.5,2.9,0.0,0.0
2016-05-09 00:00:00,1009.6,10.1,66.0,6.2,1.0,14.0,2.8,0.0,0.0
2016-05-10 00:00:00,1009.0,7.6,73.0,4.7,6.7,7.6,4.4,0.1,1.0
2016-05-11 00:00:00,1003.5,6.5,58.0,4.1,2.3,9.5,4.3,0.9,0.0
2016-05-12 00:00:00,996.8,6.9,75.0,4.3,6.7,5.7,5.7,0.0,1.0
2016-05-13 00:00:00,993.7,6.2,76.0,3.9,7.3,4.2,6.7,1.0,1.0
2016-05-14 00:00:00,994.0,7.0,81.0,4.4,6.7,5.0,4.9,0.3,1.0
2016-05-15 00:00:00,999.3,7.1,78.0,4.4,5.7,5.8,4.3,3.5,0.0
2016-05-16 00:00:00,996.1,6.7,70.0,4.2,5.3,6.6,4.6,1.6,0.0
2016-05-17 00:00:00,992.0,6.2,71.0,3.9,7.3,5.0,6.6,0.8,1.0
2016-05-18 00:00:00,992.1,6.1,71.0,3.8,7.0,4.9,3.3,0.0,1.0
2016-05-19 00:00:00,995.0,5.7,66.0,3.6,7.3,5.0,4.0,0.8,1.0
2016-05-20 00:00:00,990.0,8.4,68.0,5.3,7.0,10.0,7.0,0.0,1.0
2016-05-21 00:00:00,992.8,9.4,71.0,5.9,4.3,11.5,5.1,7.0,0.0
2016-05-22 00:00:00,990.7,10.2,65.0,6.5,5.3,14.0,6.7,0.8,0.0
2016-05-23 00:00:00,999.7,9.5,88.0,5.9,8.0,8.0,3.5,2.4,1.0
2016-05-24 00:00:00,1008.4,8.4,78.0,5.2,7.0,8.0,3.9,1.4,1.0
2016-05-25 00:00:00,1011.3,8.2,76.0,5.1,6.3,8.2,4.2,0.1,0.0
2016-05-26 00:00:00,1007.3,7.5,60.0,4.6,2.3,10.4,4.3,0.6,0.0
2016-05-27 00:00:00,1006.7,8.7,54.0,5.4,0.0,14.9,5.1,0.1,0.0
2016-05-28 00:00:00,1007.2,8.8,51.0,5.4,2.0,15.1,5.5,0.0,0.0
2016-05-29 00:00:00,1007.8,10.9,67.0,6.8,4.7,14.4,5.5,0.1,0.0
2016-05-30 00:00:00,1006.9,12.1,65.0,7.5,1.3,16.8,3.6,0.5,0.0
2016-05-31 00:00:00,1008.3,13.5,72.0,8.4,4.3,16.8,4.5,0.0,0.0
2016-06-01 00:00:00,1009.9,13.0,84.0,8.0,8.0,13.6,3.5,0.0,1.0
2016-06-02 00:00:00,1009.6,12.2,79.0,7.6,4.7,13.5,3.0,0.0,0.0
2016-06-03 00:00:00,1009.9,8.4,69.0,5.2,1.7,10.1,4.5,0.1,0.0
2016-06-04 00:00:00,1008.8,7.2,63.0,4.4,5.7,9.0,4.0,0.0,0.0
2016-06-05 00:00:00,1009.3,6.6,54.0,4.1,2.7,10.3,4.0,0.0,0.0
2016-06-06 00:00:00,1008.1,8.0,54.0,5.0,0.7,13.7,3.0,0.0,0.0
2016-06-07 00:00:00,1003.6,9.6,70.0,6.0,5.3,12.0,5.5,0.0,0.0
2016-06-08 00:00:00,1008.5,7.2,72.0,4.4,4.0,6.8,5.6,0.6,0.0
2016-06-09 00:00:00,1003.0,6.8,71.0,4.2,6.0,6.4,5.0,0.9,0.0
2016-06-10 00:00:00,1000.0,7.1,67.0,4.4,5.3,8.0,3.5,0.3,0.0
2016-06-11 00:00:00,1000.2,7.6,60.0,4.7,0.7,11.1,4.0,0.0,0.0
2016-06-12 00:00:00,998.9,7.8,63.0,4.9,2.3,10.5,4.6,0.0,0.0
2016-06-13 00:00:00,994.5,7.6,63.0,4.8,2.3,10.1,4.3,0.0,0.0
2016-06-14 00:00:00,992.2,7.9,60.0,5.0,3.0,11.5,3.6,0.0,0.0
2016-06-15 00:00:00,989.8,10.1,63.0,6.4,4.7,14.4,4.2,0.4,0.0
2016-06-16 00:00:00,990.2,12.8,71.0,8.1,4.3,16.1,3.6,0.1,0.0
2016-06-17 00:00:00,991.4,11.1,86.0,7.0,8.0,10.7,5.1,0.0,1.0
2016-06-18 00:00:00,994.2,9.7,89.0,6.1,8.0,8.3,5.1,0.0,1.0
2016-06-19 00:00:00,999.1,8.9,87.0,5.5,8.0,7.3,4.6,1.8,1.0
2016-06-20 00:00:00,993.6,9.3,65.0,5.9,3.3,12.9,6.2,0.6,0.0
2016-06-21 00:00:00,995.6,11.5,82.0,7.2,7.3,11.9,6.5,7.4,1.0
2016-06-22 00:00:00,1002.3,10.7,65.0,6.7,7.0,14.6,2.5,1.7,1.0
2016-06-23 00:00:00,1003.3,12.4,69.0,7.7,6.7,15.9,4.5,0.0,1.0
2016-06-24 00:00:00,1000.0,13.5,73.0,8.4,4.3,16.6,3.1,0.0,0.0
2016-06-25 00:00:00,1001.5,12.2,86.0,7.6,8.0,12.2,4.0,6.6,1.0
2016-06-26 00:00:00,995.3,13.6,73.0,8.5,6.0,16.7,3.8,0.0,0.0
2016-06-27 00:00:00,987.9,13.7,81.0,8.6,5.3,14.9,7.1,5.8,0.0
2016-06-28 00:00:00,995.1,11.1,78.0,7.0,6.7,12.3,4.0,4.4,1.0
2016-06-29 00:00:00,993.9,10.4,60.0,6.5,2.3,15.9,4.4,1.0,0.0
2016-06-30 00:00:00,987.0,10.3,52.0,6.5,6.3,17.3,7.3,0.0,0.0
2016-07-01 00:00:00,987.3,10.7,61.0,6.8,6.9,15.8,7.0,0.0,1.0
2016-07-02 00:00:00,983.6,11.1,68.0,7.0,6.3,14.6,6.2,0.7,0.0
2016-07-03 00:00:00,990.3,10.7,80.0,6.8,5.7,11.4,5.1,16.8,0.0
2016-07-04 00:00:00,996.5,10.5,69.0,6.6,6.0,13.6,3.9,4.7,0.0
2016-07-05 00:00:00,995.2,10.2,67.0,6.4,6.0,13.3,4.1,0.0,0.0
2016-07-06 00:00:00,994.9,10.0,78.0,6.3,6.3,10.6,5.1,0.0,0.0
2016-07-07 00:00:00,995.3,9.0,67.0,5.6,4.3,11.5,4.3,0.3,0.0
2016-07-08 00:00:00,993.1,10.1,64.0,6.4,2.7,14.2,3.5,0.0,0.0
2016-07-09 00:00:00,991.8,10.9,71.0,6.9,5.0,13.4,4.2,0.0,0.0
2016-07-10 00:00:00,988.6,11.9,74.0,7.5,4.0,14.3,5.9,0.1,0.0
2016-07-11 00:00:00,981.2,12.9,69.0,8.2,6.7,16.5,5.0,0.1,1.0
2016-07-12 00:00:00,985.1,13.7,83.0,8.7,6.7,14.5,3.7,0.0,1.0
2016-07-13 00:00:00,991.6,13.4,91.0,8.5,8.0,12.6,3.7,1.5,1.0
2016-07-14 00:00:00,998.5,11.4,81.0,7.1,7.3,12.0,4.2,5.6,1.0
2016-07-15 00:00:00,1000.4,10.4,76.0,6.5,7.7,11.7,3.0,0.0,1.0
2016-07-16 00:00:00,991.5,11.9,84.0,7.5,6.7,12.1,4.1,0.0,1.0
2016-07-17 00:00:00,991.8,11.8,83.0,7.4,7.3,12.4,5.2,15.4,1.0
2016-07-18 00:00:00,999.3,11.2,78.0,7.0,5.0,12.4,3.2,3.9,0.0
2016-07-19 00:00:00,1001.2,10.9,69.0,6.8,1.7,14.5,2.4,0.1,0.0
2016-07-20 00:00:00,1002.6,13.5,69.0,8.4,7.0,17.1,3.7,0.0,1.0
2016-07-21 00:00:00,999.4,14.2,53.0,8.9,0.7,23.3,5.0,0.0,0.0
2016-07-22 00:00:00,1002.5,17.5,75.0,10.9,4.3,20.1,4.3,0.6,0.0
2016-07-23 00:00:00,1004.6,16.4,86.0,10.2,6.3,16.7,3.3,2.1,0.0
2016-07-24 00:00:00,1004.1,15.8,76.0,9.8,4.7,18.2,3.9,0.8,0.0
2016-07-25 00:00:00,997.8,15.6,66.0,9.8,3.3,20.6,5.1,0.1,0.0
2016-07-26 00:00:00,995.8,14.7,80.0,9.2,7.7,16.3,7.1,0.1,1.0
2016-07-27 00:00:00,995.2,13.6,72.0,8.5,4.7,16.9,4.7,8.4,0.0
2016-07-28 00:00:00,990.9,13.2,76.0,8.3,8.0,15.4,5.1,0.3,1.0
2016-07-29 00:00:00,990.8,13.7,78.0,8.6,3.7,15.8,4.9,9.4,0.0
2016-07-30 00:00:00,988.5,13.7,86.0,8.7,6.0,13.9,4.0,5.1,0.0
2016-07-31 00:00:00,988.5,12.3,83.0,7.8,7.7,13.0,3.6,1.4,1.0
2016-08-01 00:00:00,988.5,12.3,83.0,7.8,7.3,12.8,2.9,0.2,1.0
2016-08-02 00:00:00,989.2,11.7,82.0,7.4,7.3,12.4,6.7,4.6,1.0
2016-08-03 00:00:00,989.9,11.5,73.0,7.3,4.3,13.9,6.0,4.2,0.0
2016-08-04 00:00:00,985.2,12.0,65.0,7.6,5.7,16.6,5.3,0.0,0.0
2016-08-05 00:00:00,993.8,12.9,77.0,8.1,5.3,14.9,3.7,1.2,0.0
2016-08-06 00:00:00,1000.0,12.2,78.0,7.6,7.0,13.6,3.9,0.0,1.0
2016-08-07 00:00:00,991.2,12.4,73.0,7.8,6.7,15.4,6.9,0.0,1.0
2016-08-08 00:00:00,976.0,13.1,81.0,8.4,5.0,14.3,6.4,4.6,0.0
2016-08-09 00:00:00,983.0,12.0,87.0,7.6,7.7,11.6,5.3,0.5,1.0
2016-08-10 00:00:00,994.3,9.0,83.0,5.6,6.7,8.2,6.0,10.5,1.0
2016-08-11 00:00:00,996.0,8.7,87.0,5.4,7.7,7.0,5.6,2.5,1.0
2016-08-12 00:00:00,989.9,9.7,80.0,6.1,6.0,10.0,4.4,7.5,0.0
2016-08-13 00:00:00,989.8,10.7,81.0,6.7,5.7,11.3,4.3,8.3,0.0
2016-08-14 00:00:00,1001.5,9.6,73.0,6.0,5.7,11.2,4.8,1.7,0.0
2016-08-15 00:00:00,1008.2,11.1,89.0,6.9,7.3,10.2,3.4,0.0,1.0
2016-08-16 00:00:00,1008.5,12.0,79.0,7.4,2.7,13.3,3.9,0.2,0.0
2016-08-17 00:00:00,1004.1,12.0,75.0,7.4,0.7,14.3,3.8,0.0,0.0
2016-08-18 00:00:00,1000.0,12.7,64.0,7.9,0.7,17.9,5.0,0.0,0.0
2016-08-19 00:00:00,997.0,12.8,68.0,8.1,2.7,16.8,4.5,0.0,0.0
2016-08-20 00:00:00,994.3,13.0,72.0,8.2,6.0,16.1,3.6,0.0,0.0
2016-08-21 00:00:00,996.4,13.3,73.0,8.3,6.0,16.1,3.9,0.0,0.0
2016-08-22 00:00:00,999.7,14.1,86.0,8.8,3.7,14.7,2.6,0.0,0.0
2016-08-23 00:00:00,1007.8,12.1,78.0,7.5,5.7,13.7,3.6,0.0,0.0
2016-08-24 00:00:00,1004.0,12.7,89.0,7.9,7.7,12.3,2.8,0.0,1.0
2016-08-25 00:00:00,1004.2,11.7,79.0,7.3,5.3,12.9,4.4,1.6,0.0
2016-08-26 00:00:00,990.8,12.2,90.0,7.7,4.0,11.4,6.4,0.0,0.0
2016-08-27 00:00:00,997.4,11.5,87.0,7.2,7.7,11.2,11.1,24.6,1.0
2016-08-28 00:00:00,1001.7,11.7,82.0,7.3,6.0,12.3,4.6,6.4,0.0
2016-08-29 00:00:00,995.5,11.2,82.0,7.1,7.0,11.6,3.3,1.0,1.0
2016-08-30 00:00:00,995.4,12.4,89.0,7.8,7.3,11.8,3.1,3.4,1.0
2016-08-31 00:00:00,991.1,13.9,84.0,8.8,7.3,14.6,4.4,4.1,1.0
2016-09-01 00:00:00,989.9,12.1,86.0,7.6,7.0,12.1,5.9,4.9,1.0
2016-09-02 00:00:00,991.7,10.4,81.0,6.5,7.0,10.6,5.5,8.1,1.0
2016-09-03 00:00:00,989.9,11.7,90.0,7.4,7.0,10.9,2.9,1.8,1.0
2016-09-04 00:00:00,997.0,9.9,78.0,6.2,6.0,10.5,5.8,6.6,0.0
2016-09-05 00:00:00,1002.2,9.6,79.0,5.9,2.7,9.8,4.1,0.1,0.0
2016-09-06 00:00:00,993.9,12.5,85.0,7.9,6.7,12.8,3.9,0.0,1.0
2016-09-07 00:00:00,997.7,10.7,72.0,6.7,6.0,13.0,8.4,3.0,0.0
2016-09-08 00:00:00,997.6,11.7,79.0,7.3,3.3,12.9,4.3,0.2,0.0
