date,air_pressure,water_vapor_pressure,relative_air_humidity,specific_air_humidity,average_cloud_cover,temperature,wind_speed,downfall,cloudy_weather
2018-09-25 00:00:00,998.5,8.1,75.0,5.1,0.0,8.2,6.4,5.4,0.0
2018-09-26 00:00:00,983.5,8.4,80.0,5.4,0.0,7.7,10.8,10.1,0.0
2018-09-27 00:00:00,990.0,7.8,85.0,4.9,0.0,5.8,7.7,7.8,0.0
2018-09-28 00:00:00,998.9,6.9,87.0,4.3,0.0,3.7,6.6,10.8,0.0
2018-09-29 00:00:00,986.8,7.5,75.0,4.7,0.0,6.9,8.4,9.1,0.0
2018-09-30 00:00:00,983.0,8.4,90.0,5.3,0.0,5.8,7.5,6.9,0.0
2018-10-01 00:00:00,991.8,7.3,84.0,4.6,0.0,5.1,4.5,17.9,0.0
2018-10-02 00:00:00,982.8,6.4,81.0,4.1,0.0,3.7,3.2,0.6,0.0
2018-10-03 00:00:00,992.2,7.3,84.0,4.6,0.0,4.9,5.1,0.9,0.0
2018-10-04 00:00:00,990.8,7.2,79.0,4.5,0.0,5.6,4.6,2.7,0.0
2018-10-05 00:00:00,984.0,6.7,65.0,4.2,0.0,7.5,8.1,5.0,0.0
2018-10-06 00:00:00,990.8,7.3,85.0,4.6,0.0,4.8,9.2,4.1,0.0
2018-10-07 00:00:00,994.6,5.8,71.0,3.6,0.0,4.6,3.6,5.1,0.0
2018-10-08 00:00:00,983.8,7.5,74.0,4.8,0.0,7.3,6.2,2.3,0.0
2018-10-09 00:00:00,984.6,8.7,86.0,5.5,0.0,7.1,4.9,3.1,0.0
2018-10-10 00:00:00,999.2,9.7,86.0,6.0,0.0,8.8,3.4,1.9,0.0
2018-10-11 00:00:00,1001.8,9.3,75.0,5.8,0.0,10.9,6.2,0.3,0.0
2018-10-12 00:00:00,995.2,9.9,59.0,6.2,0.0,14.8,8.3,0.7,0.0
2018-10-13 00:00:00,988.6,12.0,74.0,7.6,0.0,14.6,10.9,4.4,0.0
2018-10-14 00:00:00,986.4,12.5,76.0,7.9,0.0,14.9,9.3,2.7,0.0
2018-10-15 00:00:00,997.4,8.2,90.0,5.1,0.0,5.7,4.2,18.3,0.0
2018-10-16 00:00:00,997.9,7.0,71.0,4.4,0.0,7.2,4.2,0.0,0.0
2018-10-17 00:00:00,992.9,8.9,74.0,5.6,0.0,9.9,4.4,0.6,0.0
2018-10-18 00:00:00,1000.3,7.9,81.0,4.9,0.0,6.5,7.5,4.3,0.0
2018-10-19 00:00:00,1002.4,8.4,82.0,5.2,0.0,7.4,4.0,2.4,0.0
2018-10-20 00:00:00,1000.9,8.0,73.0,5.0,0.0,8.3,4.9,0.3,0.0
2018-10-21 00:00:00,991.5,8.9,83.0,5.6,0.0,7.9,7.8,6.5,0.0
2018-10-22 00:00:00,987.5,6.7,85.0,4.3,0.0,3.7,8.0,9.0,0.0
2018-10-23 00:00:00,980.9,6.6,88.0,4.2,0.0,2.8,6.8,8.3,0.0
2018-10-24 00:00:00,988.1,6.7,87.0,4.2,0.0,3.2,6.7,13.1,0.0
2018-10-25 00:00:00,984.5,6.8,93.0,4.3,0.0,2.3,3.6,6.8,0.0
2018-10-26 00:00:00,988.9,6.3,93.0,4.0,0.0,1.4,3.4,14.6,0.0
2018-10-27 00:00:00,1001.0,4.8,88.0,3.0,0.0,-1.6,3.6,2.5,0.0
2018-10-28 00:00:00,1013.0,3.7,77.0,2.3,0.0,-3.2,3.2,0.9,0.0
2018-10-29 00:00:00,1011.8,3.2,62.0,2.0,0.0,-2.2,5.9,0.2,0.0
2018-10-30 00:00:00,997.6,4.6,68.0,2.9,0.0,1.2,4.7,0.2,0.0
2018-10-31 00:00:00,983.6,7.6,82.0,4.8,0.0,5.8,6.2,0.4,0.0
2018-11-01 00:00:00,0.0,6.2,69.0,0.0,0.0,5.6,6.8,6.2,0.0
2018-11-02 00:00:00,995.3,7.6,82.0,4.8,0.0,6.0,6.5,0.2,0.0
2018-11-03 00:00:00,997.1,6.3,80.0,4.0,0.0,3.7,5.5,7.1,0.0
2018-11-04 00:00:00,992.8,7.5,61.0,4.7,0.0,10.0,8.5,2.4,0.0
2018-11-05 00:00:00,996.6,6.4,58.0,4.0,0.0,8.4,7.5,0.0,0.0
2018-11-06 00:00:00,994.9,6.3,87.0,4.0,0.0,2.4,2.7,0.2,0.0
2018-11-07 00:00:00,997.1,6.8,96.0,4.3,0.0,2.1,2.4,0.1,0.0
2018-11-08 00:00:00,998.7,7.2,81.0,4.5,0.0,5.3,3.3,0.2,0.0
2018-11-09 00:00:00,1002.1,7.0,95.0,4.3,0.0,2.5,2.0,0.3,0.0
2018-11-10 00:00:00,993.0,7.1,72.0,4.5,0.0,6.9,4.7,0.3,0.0
2018-11-11 00:00:00,989.5,7.9,65.0,5.0,0.0,9.9,6.4,1.1,0.0
2018-11-12 00:00:00,988.7,8.7,83.0,5.5,0.0,7.8,7.2,1.6,0.0
2018-11-13 00:00:00,992.3,7.0,87.0,4.4,0.0,3.7,3.0,1.2,0.0
2018-11-14 00:00:00,997.7,6.4,86.0,4.0,0.0,2.7,2.3,0.0,0.0
2018-11-15 00:00:00,1000.0,7.9,83.0,4.9,0.0,6.2,2.3,0.0,0.0
2018-11-16 00:00:00,1009.3,8.8,74.0,5.4,0.0,9.7,5.6,0.1,0.0
2018-11-17 00:00:00,1023.5,9.5,94.0,5.8,0.0,7.2,3.7,7.8,0.0
2018-11-18 00:00:00,1025.1,6.8,95.0,4.1,0.0,1.9,2.5,0.0,0.0
2018-11-19 00:00:00,1022.3,5.1,96.0,3.1,0.0,-1.9,2.1,0.0,0.0
2018-11-20 00:00:00,1019.4,5.7,95.0,3.5,0.0,-0.3,2.8,0.0,0.0
2018-11-21 00:00:00,1016.2,4.4,73.0,2.7,0.0,-0.3,3.4,0.2,0.0
2018-11-22 00:00:00,1013.5,4.0,83.0,2.5,0.0,-3.2,3.1,0.0,0.0
2018-11-23 00:00:00,1009.0,5.3,93.0,3.3,0.0,-1.0,4.4,0.0,0.0
2018-11-24 00:00:00,1007.0,6.0,88.0,3.7,0.0,1.5,3.6,0.9,0.0
2018-11-25 00:00:00,1005.3,5.8,84.0,3.6,0.0,1.6,3.7,0.0,0.0
2018-11-26 00:00:00,1003.0,6.0,91.0,3.8,0.0,1.1,4.0,0.3,0.0
2018-11-27 00:00:00,1006.9,4.4,89.0,2.7,0.0,-3.1,3.0,1.5,0.0
2018-11-28 00:00:00,1000.7,3.1,71.0,2.0,0.0,-4.1,4.1,0.0,0.0
2018-11-29 00:00:00,981.0,4.9,56.0,3.1,0.0,4.9,12.1,0.2,0.0
2018-11-30 00:00:00,974.3,6.1,57.0,3.9,0.0,8.1,11.2,0.1,0.0
2018-12-01 00:00:00,977.1,5.4,52.0,3.4,0.0,7.3,9.1,0.0,0.0
2018-12-02 00:00:00,975.1,5.0,56.0,3.2,0.0,5.4,7.5,0.0,0.0
2018-12-03 00:00:00,970.5,5.8,82.0,3.7,0.0,2.2,6.2,0.0,0.0
2018-12-04 00:00:00,983.2,5.9,91.0,3.7,0.0,0.8,6.5,7.0,0.0
2018-12-05 00:00:00,994.1,5.4,90.0,3.4,0.0,-0.4,6.9,7.0,0.0
2018-12-06 00:00:00,992.2,4.3,88.0,2.7,0.0,-3.2,4.9,2.1,0.0
2018-12-07 00:00:00,977.0,4.6,89.0,2.9,0.0,-2.3,2.9,0.0,0.0
2018-12-08 00:00:00,966.0,5.6,92.0,3.6,0.0,0.0,4.4,0.2,0.0
2018-12-09 00:00:00,968.6,5.9,93.0,3.8,0.0,0.5,0.0,16.8,0.0
2018-12-10 00:00:00,989.2,6.4,88.0,4.0,0.0,2.4,3.8,7.9,0.0
2018-12-11 00:00:00,1008.4,5.9,91.0,3.7,0.0,0.8,3.3,1.2,0.0
2018-12-12 00:00:00,1014.5,3.5,92.0,2.2,0.0,-6.2,2.8,0.0,0.0
2018-12-13 00:00:00,1015.5,2.7,87.0,1.7,0.0,-9.0,2.8,0.0,0.0
2018-12-14 00:00:00,1015.3,2.2,88.0,1.3,0.0,-11.7,2.4,0.0,0.0
2018-12-15 00:00:00,1011.0,2.5,81.0,1.6,0.0,-9.0,3.1,0.0,0.0
2018-12-16 00:00:00,999.8,3.6,57.0,2.2,0.0,0.5,7.2,0.0,0.0
2018-12-17 00:00:00,1000.9,3.8,75.0,2.4,0.0,-2.5,6.9,0.0,0.0
2018-12-18 00:00:00,1003.2,3.5,82.0,2.2,0.0,-4.8,3.0,0.0,0.0
2018-12-19 00:00:00,997.1,4.1,62.0,2.5,0.0,1.0,5.7,0.0,0.0
2018-12-20 00:00:00,996.2,4.5,59.0,2.8,0.0,3.1,8.4,0.0,0.0
2018-12-21 00:00:00,993.6,3.5,60.0,2.2,0.0,-0.6,5.4,0.0,0.0
2018-12-22 00:00:00,991.9,3.3,64.0,2.1,0.0,-2.3,5.4,0.0,0.0
2018-12-23 00:00:00,998.9,3.8,83.0,2.3,0.0,-4.0,3.3,0.0,0.0
2018-12-24 00:00:00,995.1,5.9,88.0,3.7,0.0,1.3,6.9,0.1,0.0
2018-12-25 00:00:00,995.1,7.2,85.0,4.5,0.0,4.7,10.2,20.0,0.0
2018-12-26 00:00:00,996.9,7.8,91.0,4.9,0.0,4.6,7.4,10.2,0.0
2018-12-27 00:00:00,994.2,7.2,87.0,4.5,0.0,4.3,5.7,5.5,0.0
2018-12-28 00:00:00,997.7,7.1,87.0,4.4,0.0,3.9,4.3,2.5,0.0
2018-12-29 00:00:00,996.0,6.6,89.0,4.1,0.0,2.7,7.4,3.1,0.0
2018-12-30 00:00:00,1002.5,5.8,87.0,3.6,0.0,1.1,4.5,12.4,0.0
2018-12-31 00:00:00,985.4,6.8,82.0,4.3,0.0,4.2,9.3,6.0,0.0
2019-01-01 00:00:00,986.7,5.8,81.0,3.7,0.0,2.2,9.4,9.4,0.0
2019-01-02 00:00:00,1012.9,5.8,89.0,3.6,0.0,0.8,7.2,8.0,0.0
2019-01-03 00:00:00,1011.2,7.6,91.0,4.7,0.0,4.5,8.0,8.9,0.0
2019-01-04 00:00:00,1002.4,9.1,94.0,5.6,0.0,6.4,8.2,18.9,0.0
2019-01-05 00:00:00,1006.9,8.5,96.0,5.3,0.0,5.3,5.3,10.7,0.0
2019-01-06 00:00:00,1006.9,8.0,91.0,5.0,0.0,5.0,5.8,3.4,0.0
2019-01-07 00:00:00,994.5,5.7,82.0,3.6,0.0,1.8,4.6,1.5,0.0
2019-01-08 00:00:00,994.2,5.7,87.0,3.6,0.0,1.0,5.4,0.6,0.0
2019-01-09 00:00:00,1005.9,5.3,88.0,3.3,0.0,-0.1,3.9,1.1,0.0
2019-01-10 00:00:00,991.5,7.3,85.0,4.6,0.0,4.5,9.5,4.2,0.0
2019-01-11 00:00:00,990.4,5.5,82.0,3.5,0.0,1.4,12.5,6.6,0.0
2019-01-12 00:00:00,982.1,5.6,90.0,3.5,0.0,0.2,6.0,9.1,0.0
2019-01-13 00:00:00,965.2,5.1,88.0,3.3,0.0,-1.0,7.5,2.7,0.0
2019-01-14 00:00:00,973.5,4.6,79.0,2.9,0.0,-0.7,11.8,11.7,0.0
2019-01-15 00:00:00,979.1,3.6,84.0,2.3,0.0,-5.1,5.7,7.9,0.0
2019-01-16 00:00:00,972.8,3.1,86.0,2.0,0.0,-7.4,3.7,0.0,0.0
2019-01-17 00:00:00,979.8,3.9,86.0,2.5,0.0,-4.1,5.8,5.0,0.0
2019-01-18 00:00:00,988.1,4.7,92.0,3.0,0.0,-2.3,5.5,10.5,0.0
2019-01-19 00:00:00,991.7,4.5,89.0,2.8,0.0,-2.6,7.7,9.7,0.0
2019-01-20 00:00:00,998.0,3.7,88.0,2.3,0.0,-5.3,4.0,8.4,0.0
2019-01-21 00:00:00,995.3,3.0,84.0,1.9,0.0,-7.5,3.6,0.1,0.0
2019-01-22 00:00:00,988.9,2.6,82.0,1.6,0.0,-8.7,3.3,0.7,0.0
2019-01-23 00:00:00,987.7,2.5,88.0,1.6,0.0,-9.9,3.9,0.0,0.0
2019-01-24 00:00:00,992.8,2.8,84.0,1.8,0.0,-8.3,3.5,0.0,0.0
2019-01-25 00:00:00,990.0,2.9,75.0,1.8,0.0,-6.0,3.5,0.0,0.0
2019-01-26 00:00:00,984.3,2.7,61.0,1.7,0.0,-4.5,6.8,0.0,0.0
2019-01-27 00:00:00,979.5,2.3,57.0,1.4,0.0,-5.8,6.2,0.0,0.0
2019-01-28 00:00:00,977.4,2.5,61.0,1.6,0.0,-5.4,6.0,0.0,0.0
2019-01-29 00:00:00,977.0,2.3,68.0,1.5,0.0,-8.0,2.3,0.1,0.0
2019-01-30 00:00:00,981.7,2.9,67.0,1.8,0.0,-4.7,3.5,0.0,0.0
2019-01-31 00:00:00,987.9,3.0,52.0,1.9,0.0,-1.0,6.7,0.0,0.0
2019-02-01 00:00:00,994.3,2.9,57.0,1.8,0.0,-2.5,7.7,0.0,0.0
2019-02-02 00:00:00,994.4,2.4,58.0,1.5,0.0,-5.3,5.5,0.0,0.0
2019-02-03 00:00:00,996.1,2.6,75.0,1.6,0.0,-7.6,3.2,0.0,0.0
2019-02-04 00:00:00,994.9,3.0,89.0,1.9,0.0,-8.0,3.3,0.7,0.0
2019-02-05 00:00:00,999.3,2.5,86.0,1.6,0.0,-9.6,5.2,0.0,0.0
2019-02-06 00:00:00,992.3,2.9,76.0,1.8,0.0,-6.6,4.8,0.0,0.0
2019-02-07 00:00:00,982.6,4.4,69.0,2.8,0.0,0.4,5.0,0.6,0.0
2019-02-08 00:00:00,974.9,5.1,87.0,3.2,0.0,-0.6,3.7,0.1,0.0
2019-02-09 00:00:00,965.6,5.2,80.0,3.4,0.0,0.9,4.3,1.1,0.0
2019-02-10 00:00:00,969.0,5.7,92.0,3.6,0.0,0.1,3.3,3.0,0.0
2019-02-11 00:00:00,987.6,5.1,91.0,3.2,0.0,-1.1,6.7,4.7,0.0
2019-02-12 00:00:00,993.6,5.4,86.0,3.4,0.0,0.2,6.0,5.6,0.0
2019-02-13 00:00:00,993.0,6.4,77.0,4.0,0.0,4.3,10.7,12.1,0.0
2019-02-14 00:00:00,995.3,6.3,64.0,4.0,0.0,6.9,14.0,1.8,0.0
2019-02-15 00:00:00,995.1,7.7,90.0,4.8,0.0,4.7,10.6,1.8,0.0
2019-02-16 00:00:00,992.6,6.0,81.0,3.8,0.0,2.8,7.3,0.6,0.0
2019-02-17 00:00:00,996.7,5.0,69.0,3.1,0.0,2.3,3.8,1.6,0.0
2019-02-18 00:00:00,983.2,5.3,54.0,3.4,0.0,6.8,5.4,0.1,0.0
2019-02-19 00:00:00,977.4,5.4,67.0,3.5,0.0,3.9,7.1,0.2,0.0
2019-02-20 00:00:00,994.2,4.7,76.0,3.0,0.0,0.2,6.0,0.7,0.0
2019-02-21 00:00:00,1000.1,5.1,83.0,3.2,0.0,0.1,4.8,1.6,0.0
2019-02-22 00:00:00,1011.9,6.4,92.0,4.0,0.0,1.7,2.7,4.1,0.0
2019-02-23 00:00:00,1009.9,7.0,85.0,4.3,0.0,4.1,3.9,2.0,0.0
2019-02-24 00:00:00,1008.8,6.5,74.0,4.0,0.0,5.2,12.6,2.2,0.0
2019-02-25 00:00:00,1011.2,6.9,73.0,4.2,0.0,6.0,9.5,0.1,0.0
2019-02-26 00:00:00,1008.7,7.0,76.0,4.4,0.0,5.9,9.6,0.3,0.0
2019-02-27 00:00:00,994.2,6.1,68.0,3.9,0.0,5.6,13.1,0.1,0.0
2019-02-28 00:00:00,993.1,6.1,92.0,3.9,0.0,1.2,8.0,8.4,0.0
2019-03-01 00:00:00,994.5,5.5,88.0,3.4,0.0,0.2,5.1,14.7,0.0
2019-03-02 00:00:00,983.0,5.7,92.0,3.6,0.0,0.2,7.9,10.6,0.0
2019-03-03 00:00:00,972.3,4.8,84.0,3.1,0.0,-0.7,4.8,9.9,0.0
2019-03-04 00:00:00,970.1,3.8,76.0,2.4,0.0,-2.9,7.0,0.8,0.0
2019-03-05 00:00:00,981.3,2.3,66.0,1.4,0.0,-7.5,6.0,0.0,0.0
2019-03-06 00:00:00,985.3,2.5,73.0,1.6,0.0,-7.7,3.4,0.3,0.0
2019-03-07 00:00:00,973.1,4.3,86.0,2.7,0.0,-3.0,5.8,0.0,0.0
2019-03-08 00:00:00,972.0,4.2,75.0,2.7,0.0,-1.2,7.1,3.4,0.0
2019-03-09 00:00:00,973.8,3.8,75.0,2.4,0.0,-2.6,4.9,1.1,0.0
2019-03-10 00:00:00,979.3,3.5,77.0,2.2,0.0,-4.0,4.4,0.2,0.0
2019-03-11 00:00:00,989.8,3.7,77.0,2.4,0.0,-3.0,3.5,0.7,0.0
2019-03-12 00:00:00,983.8,3.3,65.0,2.1,0.0,-2.4,7.5,2.7,0.0
2019-03-13 00:00:00,971.6,3.8,68.0,2.4,0.0,-1.3,6.0,0.0,0.0
2019-03-14 00:00:00,970.4,4.8,81.0,3.1,0.0,-0.3,3.3,0.8,0.0
2019-03-15 00:00:00,971.0,3.7,63.0,2.3,0.0,-0.6,4.2,0.0,0.0
2019-03-16 00:00:00,977.6,3.5,70.0,2.2,0.0,-2.8,4.1,0.0,0.0
2019-03-17 00:00:00,973.0,4.3,71.0,2.8,0.0,-0.2,8.4,0.0,0.0
2019-03-18 00:00:00,988.1,4.8,75.0,3.0,0.0,0.7,7.3,0.4,0.0
2019-03-19 00:00:00,998.4,4.6,62.0,2.9,0.0,3.1,4.4,1.7,0.0
2019-03-20 00:00:00,995.0,6.5,84.0,4.1,0.0,3.2,9.1,4.2,0.0
2019-03-21 00:00:00,998.5,5.5,66.0,3.4,0.0,4.1,9.6,6.9,0.0
2019-03-22 00:00:00,997.5,4.6,50.0,2.9,0.0,5.7,10.0,0.4,0.0
2019-03-23 00:00:00,985.9,5.8,81.0,3.7,0.0,2.3,12.1,5.3,0.0
2019-03-24 00:00:00,991.2,5.7,91.0,3.6,0.0,0.4,13.5,10.5,0.0
2019-03-25 00:00:00,998.3,5.2,82.0,3.2,0.0,0.5,8.5,22.6,0.0
2019-03-26 00:00:00,999.1,5.8,87.0,3.6,0.0,1.3,9.6,3.3,0.0
2019-03-27 00:00:00,1002.0,7.1,82.0,4.4,0.0,5.0,5.0,3.8,0.0
2019-03-28 00:00:00,996.3,7.0,62.0,4.4,0.0,9.1,10.0,1.2,0.0
2019-03-29 00:00:00,990.7,6.8,84.0,4.3,0.0,3.9,10.7,1.4,0.0
2019-03-30 00:00:00,990.0,6.0,90.0,3.8,0.0,1.2,6.9,14.1,0.0
2019-03-31 00:00:00,1000.7,5.1,87.0,3.2,0.0,-0.6,6.0,8.8,0.0
2019-04-01 00:00:00,1002.3,4.9,68.0,3.0,0.0,2.2,5.8,3.9,0.0
2019-04-02 00:00:00,994.7,4.0,54.0,2.5,0.0,3.1,5.0,0.0,0.0
2019-04-03 00:00:00,993.5,4.6,51.0,2.9,0.0,5.9,4.2,0.0,0.0
2019-04-04 00:00:00,997.4,5.7,68.0,3.6,0.0,4.5,5.0,0.0,0.0
2019-04-05 00:00:00,1000.0,5.6,61.0,3.5,0.0,5.8,5.5,0.0,0.0
2019-04-06 00:00:00,998.9,4.9,62.0,3.0,0.0,3.6,3.8,0.0,0.0
2019-04-07 00:00:00,1003.9,5.1,66.0,3.2,0.0,3.2,4.8,0.0,0.0
2019-04-08 00:00:00,1010.1,4.0,60.0,2.5,0.0,1.6,4.0,0.0,0.0
2019-04-09 00:00:00,1010.6,3.2,52.0,2.0,0.0,0.4,5.9,0.0,0.0
2019-04-10 00:00:00,1012.6,2.7,49.0,1.6,0.0,-1.3,5.1,0.0,0.0
2019-04-11 00:00:00,1014.8,2.8,48.0,1.7,0.0,-0.2,3.3,0.0,0.0
2019-04-12 00:00:00,1018.1,3.9,58.0,2.4,0.0,1.4,3.8,0.0,0.0
2019-04-13 00:00:00,1019.8,3.9,58.0,2.4,0.0,2.1,2.7,0.0,0.0
2019-04-14 00:00:00,1020.7,3.1,43.0,1.9,0.0,3.2,2.6,0.0,0.0
2019-04-15 00:00:00,1019.7,3.3,41.0,2.0,0.0,4.4,2.8,0.0,0.0
2019-04-16 00:00:00,1017.0,3.6,34.0,2.2,0.0,8.3,4.0,0.0,0.0
2019-04-17 00:00:00,1018.0,4.3,36.0,2.6,0.0,9.9,5.3,0.0,0.0
2019-04-18 00:00:00,1020.1,5.0,46.0,3.0,0.0,8.8,3.3,0.0,0.0
2019-04-19 00:00:00,1020.3,5.9,45.0,3.6,0.0,11.4,3.3,0.0,0.0
2019-04-20 00:00:00,1012.3,6.5,55.0,4.0,0.0,10.3,3.2,0.0,0.0
2019-04-21 00:00:00,1004.4,8.8,84.0,5.4,0.0,7.7,3.3,0.0,0.0
2019-04-22 00:00:00,1000.8,8.9,68.0,5.5,0.0,11.8,4.5,0.8,0.0
2019-04-23 00:00:00,1003.1,6.9,51.0,4.3,0.0,12.9,5.1,0.3,0.0
2019-04-24 00:00:00,1002.3,5.5,35.0,3.4,0.0,14.4,6.3,0.1,0.0
2019-04-25 00:00:00,1000.3,5.8,35.0,3.6,0.0,14.9,5.6,0.0,0.0
2019-04-26 00:00:00,998.8,8.1,49.0,5.1,0.0,14.5,6.5,0.0,0.0
2019-04-27 00:00:00,997.4,7.7,47.0,4.8,0.0,15.2,4.2,0.1,0.0
2019-04-28 00:00:00,1004.6,7.2,40.0,4.5,0.0,15.9,3.9,0.0,0.0
2019-04-29 00:00:00,1010.0,9.6,66.0,6.0,0.0,12.8,4.9,0.0,0.0
2019-04-30 00:00:00,1004.7,9.6,82.0,6.0,0.0,9.5,4.0,1.8,0.0
2019-05-01 00:00:00,990.8,7.6,87.0,4.8,0.0,4.9,4.8,4.4,0.0
2019-05-02 00:00:00,983.0,5.2,71.0,3.3,0.0,2.7,6.4,6.3,0.0
2019-05-03 00:00:00,986.2,4.8,70.0,3.0,0.0,1.8,5.6,1.6,0.0
2019-05-04 00:00:00,990.2,6.2,87.0,3.9,0.0,2.2,7.2,1.6,0.0
2019-05-05 00:00:00,989.8,6.2,90.0,3.9,0.0,1.6,6.6,8.4,0.0
2019-05-06 00:00:00,994.1,5.2,72.0,3.3,0.0,2.4,4.5,7.5,0.0
2019-05-07 00:00:00,991.2,5.7,77.0,3.6,0.0,2.8,5.8,0.0,0.0
2019-05-08 00:00:00,990.5,5.1,65.0,3.2,0.0,3.6,5.2,0.9,0.0
2019-05-09 00:00:00,989.9,5.9,62.0,3.7,0.0,6.3,4.4,0.1,0.0
2019-05-10 00:00:00,987.6,7.3,65.0,4.6,0.0,9.0,6.6,0.0,0.0
2019-05-11 00:00:00,999.4,7.1,84.0,4.4,0.0,4.6,5.3,8.3,0.0
2019-05-12 00:00:00,1011.9,5.6,68.0,3.5,0.0,4.4,6.5,3.4,0.0
2019-05-13 00:00:00,1019.5,5.9,72.0,3.6,0.0,4.4,7.1,2.6,0.0
2019-05-14 00:00:00,1015.8,7.9,78.0,4.8,0.0,7.0,3.9,1.4,0.0
2019-05-15 00:00:00,1015.4,10.0,83.0,6.2,0.0,9.9,3.7,0.8,0.0
2019-05-16 00:00:00,1014.3,10.1,78.0,6.2,0.0,11.2,2.6,0.0,0.0
2019-05-17 00:00:00,1008.8,10.1,64.0,6.3,0.0,14.5,3.9,0.0,0.0
2019-05-18 00:00:00,1001.6,8.4,44.0,5.2,0.0,17.1,6.0,0.0,0.0
2019-05-19 00:00:00,997.7,10.8,65.0,6.8,0.0,14.8,4.7,0.0,0.0
2019-05-20 00:00:00,998.3,11.9,67.0,7.4,0.0,16.0,3.4,0.4,0.0
2019-05-21 00:00:00,996.9,12.8,67.0,8.0,0.0,17.0,4.0,0.0,0.0
2019-05-22 00:00:00,993.2,14.3,67.0,9.0,0.0,18.6,3.7,0.0,0.0
2019-05-23 00:00:00,990.0,13.2,85.0,8.3,0.0,13.5,4.7,0.7,0.0
2019-05-24 00:00:00,990.1,9.8,72.0,6.2,0.0,11.7,5.2,0.7,0.0
2019-05-25 00:00:00,991.7,7.7,71.0,4.8,0.0,8.2,4.4,0.0,0.0
2019-05-26 00:00:00,986.7,6.6,67.0,4.2,0.0,6.8,5.4,0.0,0.0
2019-05-27 00:00:00,984.0,6.8,73.0,4.3,0.0,5.8,4.1,0.0,0.0
2019-05-28 00:00:00,988.3,6.5,76.0,4.1,0.0,4.8,5.0,0.3,0.0
2019-05-29 00:00:00,992.1,6.5,71.0,4.1,0.0,6.0,8.1,1.6,0.0
2019-05-30 00:00:00,989.9,7.3,82.0,4.6,0.0,5.2,6.4,0.3,0.0
2019-05-31 00:00:00,994.5,7.8,90.0,4.9,0.0,4.9,6.9,9.3,0.0
2019-06-01 00:00:00,994.5,7.9,72.0,4.9,0.0,8.4,5.1,17.0,0.0
2019-06-02 00:00:00,996.2,8.8,73.0,5.5,0.0,9.7,4.5,0.0,0.0
2019-06-03 00:00:00,985.9,12.0,70.0,7.6,0.0,15.2,6.9,0.1,0.0
2019-06-04 00:00:00,991.4,11.6,77.0,7.3,0.0,13.4,5.4,0.1,0.0
2019-06-05 00:00:00,994.7,11.0,73.0,6.9,0.0,13.5,6.1,3.3,0.0
2019-06-06 00:00:00,996.4,13.2,59.0,8.3,0.0,19.6,5.9,0.2,0.0
2019-06-07 00:00:00,997.6,12.6,82.0,7.9,0.0,13.5,5.4,0.0,0.0
2019-06-08 00:00:00,995.0,13.5,80.0,8.5,0.0,15.0,4.8,17.2,0.0
2019-06-09 00:00:00,991.7,12.1,72.0,7.6,0.0,15.1,5.6,1.4,0.0
2019-06-10 00:00:00,1002.6,10.2,80.0,6.4,0.0,10.6,4.0,6.5,0.0
2019-06-11 00:00:00,1010.4,10.1,68.0,6.2,0.0,13.2,4.7,1.4,0.0
2019-06-12 00:00:00,1006.8,9.3,64.0,5.8,0.0,13.1,6.4,0.1,0.0
2019-06-13 00:00:00,997.0,11.1,74.0,7.0,0.0,13.3,6.3,4.9,0.0
2019-06-14 00:00:00,1000.6,12.4,71.0,7.7,0.0,15.4,4.7,4.8,0.0
2019-06-15 00:00:00,1002.2,12.4,67.0,7.7,0.0,16.6,4.1,0.1,0.0
2019-06-16 00:00:00,996.6,13.6,70.0,8.5,0.0,17.5,4.0,0.1,0.0
2019-06-17 00:00:00,997.0,11.7,77.0,7.3,0.0,13.4,4.5,3.0,0.0
2019-06-18 00:00:00,993.7,12.0,79.0,7.5,0.0,13.3,5.3,3.3,0.0
2019-06-19 00:00:00,994.2,11.5,72.0,7.2,0.0,14.2,3.9,13.9,0.0
2019-06-20 00:00:00,987.8,13.1,74.0,8.3,0.0,15.7,3.9,2.9,0.0
2019-06-21 00:00:00,991.7,11.2,83.0,7.1,0.0,11.4,3.2,9.5,0.0
2019-06-22 00:00:00,999.6,9.6,74.0,6.0,0.0,11.0,7.9,3.2,0.0
2019-06-23 00:00:00,1007.2,9.6,74.0,6.0,0.0,10.9,5.6,0.6,0.0
2019-06-24 00:00:00,1013.8,9.8,68.0,6.0,0.0,12.6,4.5,0.0,0.0
2019-06-25 00:00:00,1009.0,12.4,81.0,7.7,0.0,13.3,3.2,0.0,0.0
2019-06-26 00:00:00,1006.6,9.8,76.0,6.1,0.0,10.8,4.5,1.0,0.0
2019-06-27 00:00:00,1008.3,10.5,87.0,6.5,0.0,9.7,5.0,0.0,0.0
2019-06-28 00:00:00,1004.8,11.6,87.0,7.2,0.0,11.1,5.6,1.3,0.0
2019-06-29 00:00:00,996.6,12.3,90.0,7.7,0.0,11.5,7.3,3.9,0.0
2019-06-30 00:00:00,983.5,13.3,90.0,8.5,0.0,12.7,6.1,8.7,0.0
2019-07-01 00:00:00,982.3,10.6,89.0,6.8,0.0,9.5,6.2,11.4,0.0
2019-07-02 00:00:00,991.8,8.0,80.0,5.1,0.0,7.1,9.8,3.5,0.0
